Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
;within a day;65.0;;Madrid, Comunidad de Madrid 28001, Spain;;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;40.42407432875951;-3.6796493448899703;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;163.0;;;;;1;0;3;1125;;30;60;90;365;0;;;;;;;;super_strict_60;;40.4240743288,-3.67964934489
Es una zona privilegiada, debido a las buenas comunicaciones, vía metro, autobús, bicicleta y caminando.;within an hour;100.0;;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41096376866073;-3.708093228039332;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;40.0;;;100.0;;1;10;1;1125;;17;44;74;349;0;;;;;;;;strict;;40.4109637687,-3.70809322804
;within an hour;83.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40969852169201;-3.6957888008651;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;100.0;25.0;2;7;2;1125;;14;31;53;328;12;93.0;10.0;9.0;10.0;9.0;10.0;9.0;strict;3.21;40.4096985217,-3.69578880087
;within a few hours;100.0;;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.415836917771045;-3.705874347085128;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials;;65.0;;1200.0;100.0;;2;15;1;1125;;8;24;44;318;87;84.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.09;40.4158369178,-3.70587434709
Zona con bares y terrazas a 5 minutos. Supermercados, tiendas y parque comercial. Zonas verdes,  muy bien comunicado ( aeropuerto a 15 minutos) Autobús nocturno N9;within an hour;100.0;;Madrid, Comunidad de Madrid 28031, Spain;;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Comunidad de Madrid;28031;Madrid;Madrid, Spain;40.37488936644416;-3.626430809153888;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Breakfast,Pets live on this property,Elevator in building,Heating,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;;;;1;15;1;7;;3;7;13;57;3;93.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;0.99;40.3748893664,-3.62643080915
;;;;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;40.43061530741163;-3.702575379620076;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials;;66.0;490.0;1800.0;;;2;50;1;1125;;0;0;0;0;0;;;;;;;;flexible;;40.4306153074,-3.70257537962
Estarás en el corazón del casco histórico de Madrid en una zona peatonal pegada a la Plaza Mayor, y bordeando el recientemente reformado Mercado de San Miguel.  Salir de casa y pasear por el Madrid de los Austrias, descubrir sus plazas y callejas, rincones, edificios históricos, palacios e iglesias. El barrio es muy bonito, merece la pena recorrerlo, la plaza de la Paja, las Vistillas, la plaza de Oriente, visitar el Palacio Real o ir a la Opera al antiguo Teatro Real.  La situación es muy comoda tanto para vivir, como para conocer Madrid a fondo. Se puede ir andando a los principales museos y sitios de interés de la ciudad.En el vecindario tienes todo tipo de bares, cafes y restaurantes.Estaciones de metro: SOL y OPERA;within an hour;100.0;;Palacio, Madrid, Community of Madrid, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;40.41461006670473;-3.708480253182711;Apartment;Entire home/apt;2;1.0;;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;120.0;25.0;1;0;3;45;;3;6;18;279;188;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.36;40.4146100667,-3.70848025318
In the very heart of the charming “Madrid de los Austrias”, just behind Plaza de las Vistillas, home to an array of lively bars and terraces that delight both tourists and locals with great tapas and amazing views of Campos del Moro and Casa de Campo. A truly privileged setting.;within a few hours;75.0;;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41331505489578;-3.7135524156405215;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;130.0;;2650.0;200.0;60.0;2;20;2;1125;;0;0;0;254;0;;;;;;;;strict;;40.4133150549,-3.71355241564
;within a few hours;100.0;;Ciudad Lineal, Madrid, Comunidad de Madrid 28017, Spain;Ciudad Lineal;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;40.4305077266914;-3.653637646578572;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;200.0;8.0;1;0;1;1125;;0;0;0;0;3;90.0;10.0;10.0;10.0;7.0;8.0;10.0;flexible;2.2;40.4305077267,-3.65363764658
The neighborhood is located 6 metro stops from the city center (29 minutes) with a range of trade and bars where you can taste typical dishes, the neighbors are very open and multicultural people this facilitates dealing with them.;within an hour;100.0;;Carabanchel, Madrid, Comunidad de Madrid 28025, Spain;Carabanchel;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;40.390286446206176;-3.740047981018092;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Pack ’n Play/travel crib;;34.0;;;150.0;22.0;2;14;2;7;;6;10;25;28;50;96.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;4.32;40.3902864462,-3.74004798102
